char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
74,14,5.285714285714286,0.02702702702702703,0,0,1
336,60,5.6,0.011904761904761904,0,0,0
101,18,5.611111111111111,0.0,0,0,0
57,11,5.181818181818182,0.10526315789473684,0,0,1
329,53,6.2075471698113205,0.02127659574468085,0,0,0
178,32,5.5625,0.033707865168539325,0,2,1
27,4,6.75,0.037037037037037035,0,0,0
207,36,5.75,0.0966183574879227,1,0,5
226,39,5.794871794871795,0.02654867256637168,0,1,0
129,21,6.142857142857143,0.015503875968992248,0,0,0
109,15,7.266666666666667,0.01834862385321101,0,0,0
24,6,4.0,0.041666666666666664,0,0,0
479,81,5.91358024691358,0.027139874739039668,0,0,1
237,38,6.2368421052631575,0.02109704641350211,0,0,0
1048,191,5.486910994764398,0.01431297709923664,0,0,1
23,5,4.6,0.043478260869565216,0,0,0
121,22,5.5,0.01652892561983471,0,1,0
2116,381,5.553805774278215,0.031190926275992438,0,8,4
165,32,5.15625,0.0,0,0,0
26,5,5.2,0.0,0,0,0
112,23,4.869565217391305,0.017857142857142856,0,0,0
171,25,6.84,0.04093567251461988,0,0,0
37,8,4.625,0.08108108108108109,0,1,0
131,15,8.733333333333333,0.015267175572519083,0,0,0
989,173,5.716763005780347,0.005055611729019211,0,0,1
194,40,4.85,0.10309278350515463,0,0,4
512,85,6.023529411764706,0.048828125,2,2,3
305,53,5.754716981132075,0.01639344262295082,0,0,0
181,31,5.838709677419355,0.016574585635359115,0,0,0
915,123,7.439024390243903,0.03278688524590164,0,2,1
49,11,4.454545454545454,0.02040816326530612,0,0,0
259,48,5.395833333333333,0.015444015444015444,0,1,0
347,65,5.338461538461538,0.025936599423631124,0,0,0
64,13,4.923076923076923,0.03125,0,0,1
178,32,5.5625,0.06179775280898876,2,0,1
273,50,5.46,0.02197802197802198,0,1,0
94,22,4.2727272727272725,0.010638297872340425,0,0,0
383,66,5.803030303030303,0.018276762402088774,23,8,0
492,95,5.178947368421053,0.022357723577235773,3,1,1
141,30,4.7,0.028368794326241134,0,1,0
73,13,5.615384615384615,0.0410958904109589,1,0,0
168,28,6.0,0.02976190476190476,1,1,0
110,18,6.111111111111111,0.07272727272727272,0,0,1
120,20,6.0,0.025,0,1,0
92,21,4.380952380952381,0.043478260869565216,0,1,1
82,14,5.857142857142857,0.04878048780487805,0,0,0
93,15,6.2,0.12903225806451613,1,2,2
201,32,6.28125,0.03980099502487562,0,0,0
44,8,5.5,0.0,0,0,0
33,5,6.6,0.8484848484848485,0,0,5
51,10,5.1,0.0,0,0,0
100,19,5.2631578947368425,0.08,0,1,1
117,15,7.8,0.29914529914529914,0,0,4
28,7,4.0,0.75,0,1,4
236,40,5.9,0.01694915254237288,0,0,0
26,5,5.2,0.0,0,0,0
76,16,4.75,0.05263157894736842,0,0,1
141,23,6.130434782608695,0.0425531914893617,0,0,0
108,22,4.909090909090909,0.037037037037037035,0,0,0
158,26,6.076923076923077,0.02531645569620253,0,1,0
544,103,5.281553398058253,0.03676470588235294,0,0,4
54,8,6.75,0.09259259259259259,0,0,0
990,181,5.469613259668508,0.03333333333333333,1,5,1
1488,247,6.0242914979757085,0.013440860215053764,0,1,0
38,7,5.428571428571429,0.02631578947368421,0,0,0
232,42,5.523809523809524,0.017241379310344827,1,1,0
63,7,9.0,0.047619047619047616,1,0,0
45,7,6.428571428571429,0.044444444444444446,0,0,0
452,91,4.967032967032967,0.01991150442477876,0,0,1
467,87,5.367816091954023,0.014989293361884369,0,0,1
60,7,8.571428571428571,0.03333333333333333,0,0,0
217,33,6.575757575757576,0.04608294930875576,0,0,0
130,16,8.125,0.03076923076923077,0,0,1
133,25,5.32,0.007518796992481203,0,0,0
43,9,4.777777777777778,0.023255813953488372,0,0,0
193,36,5.361111111111111,0.7772020725388601,0,1,35
960,149,6.442953020134228,0.022916666666666665,0,0,0
261,48,5.4375,0.0038314176245210726,0,1,0
89,16,5.5625,0.0449438202247191,0,0,0
115,18,6.388888888888889,0.034782608695652174,0,0,0
50,9,5.555555555555555,0.08,0,0,0
181,31,5.838709677419355,0.022099447513812154,0,0,0
408,70,5.828571428571428,0.0196078431372549,1,2,0
146,25,5.84,0.03424657534246575,0,1,1
69,13,5.3076923076923075,0.14492753623188406,0,0,2
233,48,4.854166666666667,0.0,0,2,0
308,51,6.03921568627451,0.032467532467532464,0,1,0
123,21,5.857142857142857,0.06504065040650407,0,3,1
52,6,8.666666666666666,0.17307692307692307,0,0,2
394,74,5.324324324324325,0.02030456852791878,1,0,0
189,35,5.4,0.0,0,0,0
33,7,4.714285714285714,0.06060606060606061,0,0,0
225,41,5.487804878048781,0.013333333333333334,0,0,0
220,45,4.888888888888889,0.022727272727272728,0,0,0
1359,253,5.371541501976284,0.009565857247976454,0,0,0
457,80,5.7125,0.010940919037199124,0,0,0
159,31,5.129032258064516,0.025157232704402517,0,0,0
345,59,5.8474576271186445,0.02318840579710145,0,0,0
304,50,6.08,0.03289473684210526,3,0,0
28,7,4.0,0.7857142857142857,0,0,5
167,32,5.21875,0.023952095808383235,0,0,0
357,70,5.1,0.01680672268907563,1,1,0
221,35,6.314285714285714,0.03167420814479638,0,0,0
659,122,5.401639344262295,0.025796661608497723,0,1,1
309,51,6.0588235294117645,0.012944983818770227,0,0,0
146,25,5.84,0.02054794520547945,0,0,0
443,86,5.151162790697675,0.029345372460496615,1,0,0
175,31,5.645161290322581,0.022857142857142857,0,1,0
90,16,5.625,0.022222222222222223,0,1,0
90,19,4.7368421052631575,0.08888888888888889,1,0,1
790,137,5.766423357664234,0.026582278481012658,0,1,0
33,6,5.5,0.030303030303030304,0,0,0
143,28,5.107142857142857,0.04195804195804196,0,0,0
358,59,6.067796610169491,0.019553072625698324,0,0,0
62,13,4.769230769230769,0.06451612903225806,0,0,0
78,12,6.5,0.05128205128205128,0,0,0
968,168,5.761904761904762,0.038223140495867766,0,0,4
259,53,4.886792452830188,0.003861003861003861,0,7,0
261,52,5.019230769230769,0.06130268199233716,0,0,0
45,7,6.428571428571429,0.06666666666666667,0,0,1
49,8,6.125,0.02040816326530612,0,0,0
141,28,5.035714285714286,0.014184397163120567,0,0,0
184,35,5.257142857142857,0.03804347826086957,0,0,0
143,28,5.107142857142857,0.03496503496503497,0,0,1
310,47,6.595744680851064,0.016129032258064516,0,0,0
29,6,4.833333333333333,0.034482758620689655,1,0,0
88,18,4.888888888888889,0.03409090909090909,0,0,0
308,53,5.811320754716981,0.022727272727272728,0,0,1
17,5,3.4,0.17647058823529413,1,0,0
127,21,6.0476190476190474,0.07086614173228346,0,0,2
222,36,6.166666666666667,0.036036036036036036,2,1,0
28,6,4.666666666666667,0.0,0,0,0
36,8,4.5,0.05555555555555555,0,0,0
463,95,4.873684210526315,0.019438444924406047,0,0,0
1449,266,5.447368421052632,0.024154589371980676,0,5,0
52,9,5.777777777777778,0.0,0,0,0
74,18,4.111111111111111,0.02702702702702703,0,0,0
62,11,5.636363636363637,0.03225806451612903,0,0,0
64,12,5.333333333333333,0.03125,0,0,0
211,41,5.146341463414634,0.018957345971563982,0,0,0
104,20,5.2,0.009615384615384616,0,0,0
69,15,4.6,0.028985507246376812,0,0,0
506,84,6.023809523809524,0.021739130434782608,0,1,0
113,20,5.65,0.04424778761061947,0,0,0
37,8,4.625,0.02702702702702703,0,0,0
627,116,5.405172413793103,0.01594896331738437,1,1,1
125,25,5.0,0.104,0,1,3
22,5,4.4,0.045454545454545456,1,0,0
30,4,7.5,0.03333333333333333,1,0,0
264,51,5.176470588235294,0.045454545454545456,0,0,1
79,15,5.266666666666667,0.02531645569620253,0,1,0
112,16,7.0,0.008928571428571428,0,0,0
30,6,5.0,0.2,0,0,0
125,22,5.681818181818182,0.016,0,1,0
262,46,5.695652173913044,0.05343511450381679,1,0,2
38,7,5.428571428571429,0.02631578947368421,0,0,0
104,17,6.117647058823529,0.5576923076923077,11,0,12
76,15,5.066666666666666,0.07894736842105263,1,0,1
67,9,7.444444444444445,0.08955223880597014,0,0,1
133,27,4.925925925925926,0.05263157894736842,0,0,0
56,9,6.222222222222222,0.03571428571428571,0,1,0
2552,400,6.38,0.01763322884012539,0,0,2
37,6,6.166666666666667,0.1891891891891892,0,0,1
62,9,6.888888888888889,0.06451612903225806,0,0,0
266,42,6.333333333333333,0.018796992481203006,0,0,0
161,30,5.366666666666666,0.049689440993788817,0,0,1
450,79,5.69620253164557,0.03111111111111111,0,0,0
66,11,6.0,0.030303030303030304,0,1,0
106,21,5.0476190476190474,0.05660377358490566,0,0,2
154,26,5.923076923076923,0.045454545454545456,0,0,1
130,25,5.2,0.05384615384615385,1,0,0
826,155,5.329032258064516,0.03389830508474576,0,4,2
273,47,5.808510638297872,0.02197802197802198,0,0,0
72,11,6.545454545454546,0.027777777777777776,0,0,0
37,6,6.166666666666667,0.02702702702702703,0,1,0
68,9,7.555555555555555,0.04411764705882353,0,0,0
694,114,6.087719298245614,0.021613832853025938,0,0,0
1133,187,6.0588235294117645,0.02118270079435128,1,0,1
180,36,5.0,0.05555555555555555,0,0,1
210,42,5.0,0.01904761904761905,0,0,0
101,11,9.181818181818182,0.0,0,1,0
898,152,5.907894736842105,0.014476614699331848,0,0,0
998,144,6.930555555555555,0.023046092184368736,0,4,0
313,54,5.796296296296297,0.012779552715654952,0,1,0
139,26,5.346153846153846,0.014388489208633094,0,0,0
121,21,5.761904761904762,0.05785123966942149,0,0,1
201,39,5.153846153846154,0.03980099502487562,0,0,0
40,5,8.0,0.05,0,0,0
44,7,6.285714285714286,0.045454545454545456,0,0,0
586,105,5.580952380952381,0.025597269624573378,0,1,1
993,170,5.841176470588235,0.02014098690835851,0,1,0
107,22,4.863636363636363,0.056074766355140186,0,1,1
597,111,5.378378378378378,0.021775544388609715,1,3,0
373,62,6.016129032258065,0.013404825737265416,0,0,0
571,99,5.767676767676767,0.008756567425569177,0,0,0
43,8,5.375,0.023255813953488372,0,0,0
546,108,5.055555555555555,0.038461538461538464,0,0,1
228,39,5.846153846153846,0.02631578947368421,0,0,0
310,55,5.636363636363637,0.01935483870967742,0,0,0
165,35,4.714285714285714,0.030303030303030304,0,0,1
368,63,5.841269841269841,0.04891304347826087,0,1,4
826,108,7.648148148148148,0.03389830508474576,2,3,3
193,31,6.225806451612903,0.031088082901554404,1,0,0
87,20,4.35,0.034482758620689655,0,0,0
127,21,6.0476190476190474,0.06299212598425197,1,0,1
76,11,6.909090909090909,0.05263157894736842,0,0,0
239,46,5.195652173913044,0.012552301255230125,1,1,0
146,25,5.84,0.02054794520547945,0,0,1
295,31,9.516129032258064,0.01694915254237288,0,1,0
450,77,5.8441558441558445,0.015555555555555555,0,0,0
14,4,3.5,0.07142857142857142,0,0,0
76,14,5.428571428571429,0.039473684210526314,0,0,0
168,25,6.72,0.041666666666666664,0,0,1
684,114,6.0,0.038011695906432746,4,0,0
597,106,5.632075471698113,0.03015075376884422,0,1,0
41,8,5.125,0.024390243902439025,0,0,0
107,16,6.6875,0.08411214953271028,0,0,0
463,85,5.447058823529412,0.11447084233261338,4,0,11
200,36,5.555555555555555,0.02,0,0,0
37,7,5.285714285714286,0.02702702702702703,0,0,0
13,3,4.333333333333333,0.0,0,0,0
134,24,5.583333333333333,0.04477611940298507,0,0,0
113,21,5.380952380952381,0.02654867256637168,0,0,0
164,29,5.655172413793103,0.042682926829268296,0,0,1
335,57,5.87719298245614,0.0955223880597015,0,3,3
132,24,5.5,0.030303030303030304,0,1,0
85,14,6.071428571428571,0.058823529411764705,1,0,0
390,72,5.416666666666667,0.023076923076923078,0,2,0
581,120,4.841666666666667,0.0378657487091222,0,2,2
77,14,5.5,0.012987012987012988,0,0,0
111,17,6.529411764705882,0.12612612612612611,0,0,2
169,34,4.970588235294118,0.04142011834319527,1,0,0
46,5,9.2,0.15217391304347827,0,0,0
62,11,5.636363636363637,0.11290322580645161,0,0,0
99,18,5.5,0.010101010101010102,0,0,0
203,32,6.34375,0.019704433497536946,1,1,0
375,63,5.9523809523809526,0.013333333333333334,0,0,0
995,186,5.349462365591398,0.012060301507537688,0,2,1
490,92,5.326086956521739,0.018367346938775512,2,0,1
140,23,6.086956521739131,0.04285714285714286,0,0,2
66,12,5.5,0.030303030303030304,0,0,0
518,97,5.34020618556701,0.02702702702702703,0,0,0
78,14,5.571428571428571,0.08974358974358974,0,0,0
458,73,6.273972602739726,0.024017467248908297,0,0,0
45,7,6.428571428571429,0.044444444444444446,0,0,0
69,12,5.75,0.07246376811594203,0,0,1
58,11,5.2727272727272725,0.10344827586206896,0,0,1
94,17,5.529411764705882,0.02127659574468085,0,0,0
29,6,4.833333333333333,0.06896551724137931,0,0,0
382,72,5.305555555555555,0.010471204188481676,0,0,0
317,52,6.096153846153846,0.022082018927444796,0,0,0
37,8,4.625,0.02702702702702703,0,0,0
41,7,5.857142857142857,0.07317073170731707,1,0,0
179,30,5.966666666666667,0.0111731843575419,0,0,0
350,64,5.46875,0.09428571428571429,0,0,7
400,58,6.896551724137931,0.55,47,36,51
121,17,7.117647058823529,0.024793388429752067,0,0,0
120,18,6.666666666666667,0.025,1,0,0
90,12,7.5,0.022222222222222223,0,1,0
782,125,6.256,0.01918158567774936,0,0,2
273,51,5.352941176470588,0.003663003663003663,0,1,0
865,142,6.091549295774648,0.04046242774566474,1,5,1
410,66,6.212121212121212,0.03170731707317073,0,2,1
457,76,6.0131578947368425,0.04814004376367615,2,0,1
118,16,7.375,0.11864406779661017,1,0,0
72,5,14.4,0.1527777777777778,0,0,0
36,7,5.142857142857143,0.027777777777777776,0,0,0
169,30,5.633333333333334,0.023668639053254437,0,0,0
69,11,6.2727272727272725,0.028985507246376812,1,0,0
103,8,12.875,0.038834951456310676,1,0,0
109,20,5.45,0.05504587155963303,0,0,1
130,16,8.125,0.046153846153846156,0,0,1
4753,793,5.993694829760403,0.029455081001472753,0,0,9
53,9,5.888888888888889,0.09433962264150944,0,0,1
21,4,5.25,0.19047619047619047,0,0,0
438,71,6.169014084507042,0.10730593607305935,1,1,7
40,6,6.666666666666667,0.05,0,1,0
697,127,5.488188976377953,0.01721664275466284,0,0,1
43,5,8.6,0.09302325581395349,0,0,0
233,32,7.28125,0.0815450643776824,0,0,1
68,11,6.181818181818182,0.014705882352941176,0,0,0
80,12,6.666666666666667,0.1375,8,0,1
90,14,6.428571428571429,0.1111111111111111,0,0,1
22,5,4.4,0.3181818181818182,1,0,2
711,124,5.733870967741935,0.01969057665260197,0,0,0
130,24,5.416666666666667,0.046153846153846156,0,0,0
229,49,4.673469387755102,0.013100436681222707,0,0,0
104,21,4.9523809523809526,0.038461538461538464,1,0,1
237,42,5.642857142857143,0.0379746835443038,0,0,3
540,85,6.352941176470588,0.05,0,0,2
329,55,5.9818181818181815,0.0182370820668693,0,0,0
30,6,5.0,0.03333333333333333,0,0,0
158,24,6.583333333333333,0.03164556962025317,0,0,1
74,13,5.6923076923076925,0.10810810810810811,7,4,1
47,10,4.7,0.02127659574468085,0,0,0
215,37,5.8108108108108105,0.009302325581395349,0,0,1
146,28,5.214285714285714,0.0547945205479452,0,0,1
150,26,5.769230769230769,0.03333333333333333,0,0,1
14,3,4.666666666666667,0.07142857142857142,1,0,0
414,79,5.2405063291139244,0.014492753623188406,0,0,0
203,37,5.486486486486487,0.04926108374384237,0,0,1
79,13,6.076923076923077,0.05063291139240506,0,1,0
796,128,6.21875,0.020100502512562814,0,0,1
39,8,4.875,0.02564102564102564,0,0,0
932,166,5.614457831325301,0.028969957081545063,0,0,3
130,18,7.222222222222222,0.023076923076923078,0,0,0
37,8,4.625,0.02702702702702703,0,0,0
139,26,5.346153846153846,0.007194244604316547,0,0,0
197,40,4.925,0.025380710659898477,0,0,0
66,13,5.076923076923077,0.07575757575757576,0,0,1
202,42,4.809523809523809,0.024752475247524754,0,3,0
50,7,7.142857142857143,0.0,0,0,0
29,6,4.833333333333333,0.13793103448275862,1,0,1
98,18,5.444444444444445,0.04081632653061224,0,0,0
65,15,4.333333333333333,0.03076923076923077,2,0,0
21,4,5.25,0.7142857142857143,0,0,2
63,12,5.25,0.0,0,0,0
150,29,5.172413793103448,0.03333333333333333,0,4,0
89,12,7.416666666666667,0.06741573033707865,0,0,0
23,4,5.75,0.0,0,0,0
353,59,5.983050847457627,0.025495750708215296,0,0,1
109,18,6.055555555555555,0.01834862385321101,0,0,0
11,2,5.5,0.09090909090909091,0,1,0
626,102,6.137254901960785,0.01437699680511182,4,0,1
112,23,4.869565217391305,0.125,1,0,2
68,10,6.8,0.07352941176470588,0,0,0
154,28,5.5,0.1038961038961039,0,1,4
23,5,4.6,0.08695652173913043,2,0,0
123,12,10.25,0.016260162601626018,0,0,0
327,5,65.4,0.47706422018348627,138,0,0
65,13,5.0,0.015384615384615385,0,0,0
53,9,5.888888888888889,0.09433962264150944,0,0,1
77,16,4.8125,0.07792207792207792,1,0,1
46,7,6.571428571428571,0.021739130434782608,0,0,0
422,69,6.115942028985507,0.02132701421800948,0,0,0
232,34,6.823529411764706,0.4051724137931034,68,0,17
166,25,6.64,0.0783132530120482,0,0,1
667,110,6.0636363636363635,0.010494752623688156,0,0,0
114,20,5.7,0.017543859649122806,0,1,0
125,22,5.681818181818182,0.04,0,0,0
414,79,5.2405063291139244,0.01932367149758454,0,0,0
71,10,7.1,0.08450704225352113,0,1,0
67,12,5.583333333333333,0.04477611940298507,0,0,0
1476,261,5.655172413793103,0.022357723577235773,1,1,3
369,77,4.792207792207792,0.12466124661246612,0,0,11
40,10,4.0,0.025,0,0,0
219,45,4.866666666666666,0.0182648401826484,0,1,0
155,26,5.961538461538462,0.11612903225806452,0,0,2
85,14,6.071428571428571,0.047058823529411764,0,0,0
33,5,6.6,0.15151515151515152,0,0,1
67,12,5.583333333333333,0.04477611940298507,0,0,1
33,7,4.714285714285714,0.030303030303030304,0,0,0
198,38,5.2105263157894735,0.0,0,0,0
33,7,4.714285714285714,0.0,0,0,0
277,47,5.8936170212765955,0.021660649819494584,0,0,0
206,41,5.024390243902439,0.03398058252427184,0,0,2
51,6,8.5,0.058823529411764705,0,0,0
26,5,5.2,0.038461538461538464,0,0,0
277,45,6.155555555555556,0.02888086642599278,0,0,1
29,5,5.8,0.06896551724137931,0,0,0
238,42,5.666666666666667,0.04201680672268908,1,0,1
2177,380,5.728947368421053,0.04180064308681672,0,0,14
123,25,4.92,0.0,0,0,0
129,23,5.608695652173913,0.05426356589147287,0,1,0
391,71,5.507042253521127,0.017902813299232736,0,0,0
1245,198,6.287878787878788,0.08273092369477912,0,1,15
964,161,5.987577639751553,0.024896265560165973,0,0,1
94,15,6.266666666666667,0.02127659574468085,0,0,0
78,16,4.875,0.07692307692307693,0,0,1
127,22,5.7727272727272725,0.1732283464566929,0,0,4
415,72,5.763888888888889,0.043373493975903614,0,0,1
344,61,5.639344262295082,0.03488372093023256,0,1,0
56,11,5.090909090909091,0.03571428571428571,0,0,0
228,50,4.56,0.017543859649122806,0,1,0
115,18,6.388888888888889,0.034782608695652174,0,0,0
296,54,5.481481481481482,0.0472972972972973,0,0,2
108,18,6.0,0.018518518518518517,1,0,0
1375,246,5.5894308943089435,0.05309090909090909,3,0,2
44,9,4.888888888888889,0.045454545454545456,0,1,0
254,47,5.404255319148936,0.04330708661417323,0,0,1
88,18,4.888888888888889,0.045454545454545456,1,2,0
108,20,5.4,0.037037037037037035,0,1,1
81,14,5.785714285714286,0.024691358024691357,0,0,0
526,91,5.78021978021978,0.034220532319391636,0,0,1
456,80,5.7,0.02631578947368421,0,2,0
68,13,5.230769230769231,0.04411764705882353,0,0,1
81,9,9.0,0.09876543209876543,0,0,0
33,6,5.5,0.09090909090909091,0,0,1
31,4,7.75,0.0,2,3,0
56,5,11.2,0.03571428571428571,1,0,0
146,20,7.3,0.0821917808219178,0,0,1
790,126,6.26984126984127,0.0189873417721519,0,0,0
146,26,5.615384615384615,0.0136986301369863,0,0,1
59,11,5.363636363636363,0.06779661016949153,0,0,0
100,19,5.2631578947368425,0.01,0,0,0
38,7,5.428571428571429,0.02631578947368421,0,0,0
149,28,5.321428571428571,0.006711409395973154,0,0,0
1397,256,5.45703125,0.02863278453829635,3,4,3
78,14,5.571428571428571,0.16666666666666666,0,0,3
68,12,5.666666666666667,0.08823529411764706,0,0,1
175,34,5.147058823529412,0.02857142857142857,0,1,0
38,10,3.8,0.0,0,0,0
136,21,6.476190476190476,0.014705882352941176,0,0,0
40,8,5.0,0.05,0,0,0
624,108,5.777777777777778,0.04487179487179487,2,1,2
358,67,5.343283582089552,0.01675977653631285,0,0,0
61,9,6.777777777777778,0.04918032786885246,0,0,0
382,67,5.701492537313433,0.01832460732984293,0,2,0
68,11,6.181818181818182,0.29411764705882354,0,0,4
66,12,5.5,0.030303030303030304,0,0,0
98,19,5.157894736842105,0.05102040816326531,0,1,0
106,15,7.066666666666666,0.07547169811320754,1,0,1
175,29,6.0344827586206895,0.02857142857142857,0,0,0
246,45,5.466666666666667,0.012195121951219513,0,0,0
73,11,6.636363636363637,0.0136986301369863,0,0,0
78,14,5.571428571428571,0.0,0,0,0
98,14,7.0,0.09183673469387756,2,0,1
121,23,5.260869565217392,0.049586776859504134,0,1,1
208,32,6.5,0.04326923076923077,0,1,0
103,22,4.681818181818182,0.019417475728155338,0,1,0
974,157,6.203821656050955,0.023613963039014373,0,0,2
181,34,5.323529411764706,0.016574585635359115,0,0,0
60,11,5.454545454545454,0.11666666666666667,0,0,1
81,15,5.4,0.012345679012345678,0,0,0
99,19,5.2105263157894735,0.0707070707070707,0,0,0
46,4,11.5,0.10869565217391304,0,0,0
178,30,5.933333333333334,0.011235955056179775,0,0,0
827,147,5.625850340136054,0.020556227327690448,0,3,1
40,6,6.666666666666667,0.35,0,0,3
32,4,8.0,0.21875,0,0,1
555,97,5.721649484536083,0.021621621621621623,0,0,0
37,4,9.25,0.02702702702702703,1,0,0
62,12,5.166666666666667,0.06451612903225806,0,0,0
140,24,5.833333333333333,0.05,0,0,0
164,33,4.96969696969697,0.012195121951219513,0,0,0
250,48,5.208333333333333,0.096,3,0,4
80,10,8.0,0.0375,0,0,0
394,44,8.954545454545455,0.015228426395939087,0,2,0
101,17,5.9411764705882355,0.039603960396039604,0,0,0
183,33,5.545454545454546,0.0273224043715847,1,1,0
48,6,8.0,0.16666666666666666,0,0,0
141,25,5.64,0.02127659574468085,0,0,0
93,15,6.2,0.021505376344086023,0,0,0
44,6,7.333333333333333,0.06818181818181818,0,0,0
157,16,9.8125,0.012738853503184714,0,0,0
64,12,5.333333333333333,0.078125,0,0,1
1546,264,5.856060606060606,0.018111254851228976,2,3,0
104,16,6.5,0.07692307692307693,1,0,0
897,152,5.901315789473684,0.023411371237458192,0,0,0
58,10,5.8,0.034482758620689655,0,0,0
22,5,4.4,0.045454545454545456,0,0,0
82,16,5.125,0.012195121951219513,0,0,0
74,14,5.285714285714286,0.05405405405405406,0,0,1
357,65,5.492307692307692,0.028011204481792718,0,2,0
328,63,5.2063492063492065,0.027439024390243903,0,0,0
85,15,5.666666666666667,0.023529411764705882,0,1,0
57,10,5.7,0.08771929824561403,0,0,0
475,80,5.9375,0.029473684210526315,0,0,0
118,19,6.2105263157894735,0.03389830508474576,0,0,0
355,63,5.634920634920635,0.022535211267605635,0,2,0
16,4,4.0,0.125,4,0,0
123,24,5.125,0.024390243902439025,0,1,0
232,45,5.155555555555556,0.03879310344827586,1,0,0
66,12,5.5,0.10606060606060606,0,0,1
31,7,4.428571428571429,0.06451612903225806,0,0,0
62,11,5.636363636363637,0.12903225806451613,0,0,1
44,6,7.333333333333333,0.045454545454545456,0,0,0
987,178,5.544943820224719,0.0425531914893617,1,0,7
703,122,5.762295081967213,0.034139402560455195,0,0,1
159,30,5.3,0.031446540880503145,0,0,0
23,5,4.6,0.043478260869565216,0,0,0
392,60,6.533333333333333,0.017857142857142856,0,0,2
73,7,10.428571428571429,0.0136986301369863,0,0,0
178,31,5.741935483870968,0.16853932584269662,0,1,7
585,110,5.318181818181818,0.013675213675213675,0,0,0
481,89,5.404494382022472,0.014553014553014554,0,0,1
143,28,5.107142857142857,0.04195804195804196,0,0,0
127,22,5.7727272727272725,0.2204724409448819,2,0,6
226,41,5.512195121951219,0.061946902654867256,0,10,3
595,103,5.776699029126213,0.030252100840336135,0,0,2
153,28,5.464285714285714,0.0457516339869281,1,0,1
414,81,5.111111111111111,0.016908212560386472,0,1,0
87,18,4.833333333333333,0.022988505747126436,0,0,0
39,5,7.8,0.0,0,0,0
136,24,5.666666666666667,0.03676470588235294,0,0,0
967,160,6.04375,0.03722854188210962,0,5,3
126,25,5.04,0.05555555555555555,0,0,1
61,12,5.083333333333333,0.0,0,0,0
121,20,6.05,0.0,0,0,0
119,23,5.173913043478261,0.07563025210084033,1,1,2
69,10,6.9,0.11594202898550725,0,0,0
319,54,5.907407407407407,0.04075235109717868,0,0,0
147,17,8.647058823529411,0.04081632653061224,0,0,0
48,10,4.8,0.020833333333333332,0,0,0
40,8,5.0,0.625,4,0,7
82,16,5.125,0.012195121951219513,0,0,0
