text,label,source,text_clean,text_processed,label_encoded
Piss off you Obama loving douche nozzle...He's not a US citizen and was born in Kenya.,offensive,jigsaw_v1,piss off you obama loving douche nozzle he s not a us citizen and was born in kenya,piss obama loving douche nozzle citizen born kenya,1
What do you suggest then? We shouldn't leave this - it's symptomatic of a much wider problem.,clean,jigsaw_v1,what do you suggest then we shouldn t leave this it s symptomatic of a much wider problem,suggest leave symptomatic much wider problem,0
"Sᴛᴀʀᴛ ᴡᴏʀᴋɪɴɢ ғʀᴏᴍ ʜᴏᴍᴇ! Gʀᴇᴀᴛ ᴊᴏʙ ғᴏʀ sᴛᴜᴅᴇɴᴛs, sᴛᴀʏ-ᴀᴛ-ʜᴏᴍᴇ ᴍᴏᴍs ᴏʀ ᴀɴʏᴏɴᴇ ɴᴇᴇᴅɪɴɢ ᴀɴ ᴇxᴛʀᴀ ɪɴᴄᴏᴍᴇ... Yᴏᴜ ᴏɴʟʏ ɴᴇᴇᴅ ᴀ ᴄᴏᴍᴘᴜᴛᴇʀ ᴀɴᴅ ᴀ ʀᴇʟɪᴀʙʟᴇ ɪɴᴛᴇʀɴᴇᴛ ᴄᴏɴɴᴇᴄᴛɪᴏɴ... Mᴀᴋᴇ $90 ʜᴏᴜʀʟʏ ᴀɴᴅ ᴜᴘ ᴛᴏ $12000 ᴀ ᴍᴏɴᴛʜ ʙʏ ғᴏʟʟᴏᴡɪɴɢ ʟɪɴᴋ ᴀᴛ ᴛʜᴇ ʙᴏᴛᴛᴏᴍ ᴀɴᴅ sɪɢɴɪɴɢ ᴜᴘ... Yᴏᴜ ᴄᴀɴ ʜᴀᴠᴇ ʏᴏᴜʀ ғɪʀsᴛ ᴄʜᴇᴄᴋ ʙʏ ᴛʜᴇ ᴇɴᴅ ᴏғ ᴛʜɪs ᴡᴇᴇᴋ... 

+++++++++http://www.cashapp24.com/",clean,jigsaw_v2,sᴛᴀʀᴛ ᴡᴏʀᴋɪɴɢ ғʀᴏᴍ ʜᴏᴍᴇ gʀᴇᴀᴛ ᴊᴏʙ ғᴏʀ sᴛᴜᴅᴇɴᴛs sᴛᴀʏ ᴀᴛ ʜᴏᴍᴇ ᴍᴏᴍs ᴏʀ ᴀɴʏᴏɴᴇ ɴᴇᴇᴅɪɴɢ ᴀɴ ᴇxᴛʀᴀ ɪɴᴄᴏᴍᴇ yᴏᴜ ᴏɴʟʏ ɴᴇᴇᴅ ᴀ ᴄᴏᴍᴘᴜᴛᴇʀ ᴀɴᴅ ᴀ ʀᴇʟɪᴀʙʟᴇ ɪɴᴛᴇʀɴᴇᴛ ᴄᴏɴɴᴇᴄᴛɪᴏɴ mᴀᴋᴇ ʜᴏᴜʀʟʏ ᴀɴᴅ ᴜᴘ ᴛᴏ ᴀ ᴍᴏɴᴛʜ ʙʏ ғᴏʟʟᴏᴡɪɴɢ ʟɪɴᴋ ᴀᴛ ᴛʜᴇ ʙᴏᴛᴛᴏᴍ ᴀɴᴅ sɪɢɴɪɴɢ ᴜᴘ yᴏᴜ ᴄᴀɴ ʜᴀᴠᴇ ʏᴏᴜʀ ғɪʀsᴛ ᴄʜᴇᴄᴋ ʙʏ ᴛʜᴇ ᴇɴᴅ ᴏғ ᴛʜɪs ᴡᴇᴇᴋ,sᴛᴀʀᴛ ᴡᴏʀᴋɪɴɢ ғʀᴏᴍ ʜᴏᴍᴇ gʀᴇᴀᴛ ᴊᴏʙ ғᴏʀ sᴛᴜᴅᴇɴᴛs sᴛᴀʏ ʜᴏᴍᴇ ᴍᴏᴍs ᴀɴʏᴏɴᴇ ɴᴇᴇᴅɪɴɢ ᴇxᴛʀᴀ ɪɴᴄᴏᴍᴇ yᴏᴜ ᴏɴʟʏ ɴᴇᴇᴅ ᴄᴏᴍᴘᴜᴛᴇʀ ᴀɴᴅ ʀᴇʟɪᴀʙʟᴇ ɪɴᴛᴇʀɴᴇᴛ ᴄᴏɴɴᴇᴄᴛɪᴏɴ mᴀᴋᴇ ʜᴏᴜʀʟʏ ᴀɴᴅ ᴍᴏɴᴛʜ ғᴏʟʟᴏᴡɪɴɢ ʟɪɴᴋ ᴛʜᴇ ʙᴏᴛᴛᴏᴍ ᴀɴᴅ sɪɢɴɪɴɢ yᴏᴜ ᴄᴀɴ ʜᴀᴠᴇ ʏᴏᴜʀ ғɪʀsᴛ ᴄʜᴇᴄᴋ ᴛʜᴇ ᴇɴᴅ ᴛʜɪs ᴡᴇᴇᴋ,0
"The GOP voted against their own members proposals, no compromise, at all.  You are very naive if you don't understand the real reason for NO votes: Just a few NRA donations :
McConnell, Mitch (R-KY) 
$1,262,189 
Blunt, Roy (R-MO) 
$1,433,952 
Roberts, Pat (R-KS) 
$1,584,153 
Cotton, Tom (R-AR) 
$1,968,714 
Perdue, David (R-GA) 
$1,997,512 
Cassidy, Bill (R-LA) 
$2,867,074 
Ernst, Joni (R-IA) 
$3,124,773 
Gardner, Cory (R-CO) 
$3,939,199 
Tillis, Thom (R-NC) 
$4,418,833",clean,jigsaw_v2,the gop voted against their own members proposals no compromise at all you are very naive if you don t understand the real reason for no votes just a few nra donations mcconnell mitch r ky blunt roy r mo roberts pat r ks cotton tom r ar perdue david r ga cassidy bill r la ernst joni r ia gardner cory r co tillis thom r nc,gop voted member proposal compromise naive understand real reason vote nra donation mcconnell mitch blunt roy robert pat cotton tom perdue david cassidy bill ernst joni gardner cory tillis thom,0
r gay gay gay studius,hate_speech,jigsaw_v1,r gay gay gay studius,gay gay gay studius,2
All that source proves is that ODB uses that song as her entrance theme. It proves ABSOLUTELY NOTHING about Velvet Sky.,clean,jigsaw_v1,all that source proves is that odb uses that song as her entrance theme it proves absolutely nothing about velvet sky,source prof odb us song entrance theme prof absolutely nothing velvet sky,0
What was the name of king George Iiis 6 kid?,clean,jigsaw_v1,what was the name of king george iiis kid,name king george iii kid,0
"And the US invasion of Mexico in 1847 the Marines sing about in their song:  ""From the Halls of Monetzuma"" should be ignored?  How about inventing the nation of Panama so we could  steal  land from Columbia  and make the Panama Canal?  How about the US invasion of Mexico at Vera Cruz in 1914?  The invasion of Cuba in 1898?  (That's when we stole Guantanamo, you know) That's when we stole the Philippines for the next 50 years, too.  The Bay of Pigs invasion  was to try and save a Cuban dictator named Batista; he was negotiating with the Mafia for more casinos at the time.   Reagan and the CIA and the Contras in Nicaragua is part of our benevolent policies down there, too.  If all that is important to you is body count and anti-Communism, so be it.  Ignoring over a century of US foreign policy south of our border and saying it is unimportant when those who were killed by it or had their land and property taken away still remember it is Ostrich-like behavior.   They have not forgotten.",clean,jigsaw_v2,and the us invasion of mexico in the marines sing about in their song from the halls of monetzuma should be ignored how about inventing the nation of panama so we could steal land from columbia and make the panama canal how about the us invasion of mexico at vera cruz in the invasion of cuba in that s when we stole guantanamo you know that s when we stole the philippines for the next years too the bay of pigs invasion was to try and save a cuban dictator named batista he was negotiating with the mafia for more casinos at the time reagan and the cia and the contras in nicaragua is paof our benevolent policies down there too if all that is important to you is body count and anti communism so be it ignoring over a century of us foreign policy south of our border and saying it is unimportant when those who were killed by it or had their land and property taken away still remember it is ostrich like behavior they have not forgotten,invasion mexico marine sing song hall monetzuma ignored inventing nation panama could steal land columbia make panama canal invasion mexico vera cruz invasion cuba stole guantanamo know stole philippine next year bay pig invasion try save cuban dictator named batista negotiating mafia casino time reagan cia contra nicaragua paof benevolent policy important body count anti communism ignoring century foreign policy south border saying unimportant killed land property taken away still remember ostrich like behavior forgotten,0
"Aloha Luke, another great column.  We have been having this debate on O‘ahu for a long time and it is one that is often filled with more heat than light.  Many say the solution is to simply stop growing, stop accommodating development.  But the state is growing at a rate of 51 people per day and two thirds of that is “natural growth” – 21 more babies are born here than people die every day.  Even if you could magically close our borders and turn away every potential new resident from the mainland or overseas, our population would still be expected to grow by more than 75,000 in the next decade – throw in the malihini and we’re talking a total of 113,000 new residents.  That’s why DBEDT is saying we need 65,000 new homes, including 22,000 new affordable rentals by 2026.   (more...)",clean,jigsaw_v2,aloha luke another great column we have been having this debate on o ahu for a long time and it is one that is often filled with more heat than light many say the solution is to simply stop growing stop accommodating development but the state is growing at a rate of people per day and two thirds of that is natural growth more babies are born here than people die every day even if you could magically close our borders and turn away every potential new resident from the mainland or overseas our population would still be expected to grow by more than in the next decade throw in the malihini and we re talking a total of new residents that s why dbedt is saying we need new homes including new affordable rentals by more,aloha luke another great column debate ahu long time one often filled heat light many say solution simply stop growing stop accommodating development state growing rate people per day two third natural growth baby born people die every day even could magically close border turn away every potential new resident mainland overseas population would still expected grow next decade throw malihini talking total new resident dbedt saying need new home including new affordable rental,0
"those are serious accusations that you are making, the ip's dont match and you are suggesting that I am a troll, thats a personal attack, I am reporting you!",clean,jigsaw_v1,those are serious accusations that you are making the ip s dont match and you are suggesting that i am a troll thats a personal attack i am reporting you,serious accusation making dont match suggesting troll thats personal attack reporting,0
#Iowa is full of white trash,hate_speech,davidson,iowa is full of white trash,iowa full white trash,2
All thirteen sources have now been compared with our article and a few remaining issues were cleared up. Should be violation free as of now.,clean,jigsaw_v1,all thirteen sources have now been compared with our article and a few remaining issues were cleared up should be violation free as of now,thirteen source compared article remaining issue cleared violation free,0
"Start working at home with Google! It's by-far the best job I've had. Last Wednesday I got a brand new BMW since getting a check for $6474 this - 4 weeks past. I began this 8-months ago and immediately was bringing home at least $77 per hour. I work through this link, go to tech tab for work detail.
+_+_+_+_+_+_+_+_+ http://www.22moneybay.com",clean,jigsaw_v2,staworking at home with google it s by far the best job i ve had last wednesday i got a brand new bmw since getting a check for this weeks past i began this months ago and immediately was bringing home at least per hour i work through this link go to tech tab for work detail _ _ _ _ _ _ _ _,staworking home google far best job last wednesday got brand new bmw since getting check week past began month ago immediately bringing home least per hour work link tech tab work detail,0
Regents licks a taintOPENLYGAY,hate_speech,jigsaw_v1,regents licks a taintopenlygay,regent lick taintopenlygay,2
"Bernie isn't a democrat, he is a socialist running on the democrat ticket. Even so he is a hell of lot better then the pathological liar Hillary. Seeing how Hillary is leading Bernie speaks volumes as just how morally and mentally bankrupt democrats truly are to even support such a low life as Hillary.",offensive,jigsaw_v2,bernie isn t a democrat he is a socialist running on the democrat ticket even so he is a hell of lot better then the pathological liar hillary seeing how hillary is leading bernie speaks volumes as just how morally and mentally bankrupt democrats truly are to even supposuch a low life as hillary,bernie democrat socialist running democrat ticket even hell lot better pathological liar hillary seeing hillary leading bernie speaks volume morally mentally bankrupt democrat truly even supposuch low life hillary,1
Dumb bitch https://t.co/We46wO15nI,hate_speech,davidson,dumb bitch,dumb bitch,2
"Twat 

what a twat you are!",offensive,jigsaw_v1,twat what a twat you are,twat twat,1
"It's not ""included."" Criminy, read the bill and current law. It's an idiotic ""what if,"" in theory one can ""conceal"" a long gun everywhere else in the state now. Can you, or the author, point to an otherwise law-abiding lawful possessor doing so -and- causing harm in the past decade? Even before it was theoretically legal?  No? If not, on what rational basis do you predict it will be a prob moving forward?

Use reason, not emotion and ignorance.",hate_speech,jigsaw_v2,it s not included criminy read the bill and current law it s an idiotic what if in theory one can conceal a long gun everywhere else in the state now can you or the author point to an otherwise law abiding lawful possessor doing so and causing harm in the past decade even before it was theoretically legal no if not on what rational basis do you predict it will be a prob moving forward use reason not emotion and ignorance,included criminy read bill current law idiotic theory one conceal long gun everywhere else state author point otherwise law abiding lawful possessor causing harm past decade even theoretically legal rational basis predict prob moving forward use reason emotion ignorance,2
RT @LariDodi: Ur a lil bitch if you don't have your read receipt on&#128064; #Shady&#128511;,offensive,davidson,ur a lil bitch if you don t have your read receipt on shady,lil bitch read receipt shady,1
"Why has the Legislature not already passed this bill?  It's an absolute no brainer.  Healthier people, lower medical costs...there is no argument to be made to justify holding this legislation from a floor vote.",clean,jigsaw_v2,why has the legislature not already passed this bill it s an absolute no brainer healthier people lower medical costs there is no argument to be made to justify holding this legislation from a floor vote,legislature already passed bill absolute brainer healthier people lower medical cost argument made justify holding legislation floor vote,0
"@ramonastewart OK Now you're talking my language, none of this pussy-whipped RINO whining",offensive,davidson,ok now you re talking my language none of this pussy whipped rino whining,talking language none pussy whipped rino whining,1
"""
I see what you mean, but I don't think you've quite put your finger on the problem. It seems to me that the later use of the term is a kind of long tail trailing from the mediaeval usage, so I don't find  it a problem talking about the former in an article about the latter, any more than I see it as a problem talking about film adaptations in articles about books. But you're right that there is something wrong with the hatnote. The problem is that by saying, """"This article is about the historical Principality..."""" we imply strongly that there exists a later principality, which should be covered in some other article. But there isn't; there's just a tail of usage. So you're quite right that we need to change the hatnote, though not I think to """"... is primarily about..."""" which still implies that there's some other principality. But then, do we even need the hatnote at all? We already have, as the last sentence of the introduction, """"The term principality is sometimes used in a modern sense to denote all of Wales, but this has no constitutional basis."""" Is it too much to hope that a confused person will read that far? If it is too much to hope, then what we need to change in the hatnote is the definite article (which is what implies that there exists some other Principality of Wales). We could do something like this: """"This article is about a historical entity (1216-1542). For use of the term """"Principality of Wales"""" to describe Wales after 1542, see below."""" Or even: """"The Principality of Wales existed from 1216 to 1542; for use of the term to describe Wales after 1542,  see below""""   """,clean,jigsaw_v1,i see what you mean but i don t think you ve quite put your finger on the problem it seems to me that the later use of the term is a kind of long tail trailing from the mediaeval usage so i don t find it a problem talking about the former in an article about the latter any more than i see it as a problem talking about film adaptations in articles about books but you re right that there is something wrong with the hatnote the problem is that by saying this article is about the historical principality we imply strongly that there exists a later principality which should be covered in some other article but there isn t there s just a tail of usage so you re quite right that we need to change the hatnote though not i think to is primarily about which still implies that there s some other principality but then do we even need the hatnote at all we already have as the last sentence of the introduction the term principality is sometimes used in a modern sense to denote all of wales but this has no constitutional basis is it too much to hope that a confused person will read that far if it is too much to hope then what we need to change in the hatnote is the definite article which is what implies that there exists some other principality of wales we could do something like this this article is about a historical entity for use of the term principality of wales to describe wales after see below or even the principality of wales existed from to for use of the term to describe wales after see below,see mean think quite put finger problem seems later use term kind long tail trailing mediaeval usage find problem talking former article latter see problem talking film adaptation article book right something wrong hatnote problem saying article historical principality imply strongly exists later principality covered article tail usage quite right need change hatnote though think primarily still implies principality even need hatnote already last sentence introduction term principality sometimes used modern sense denote wale constitutional basis much hope confused person read far much hope need change hatnote definite article implies exists principality wale could something like article historical entity use term principality wale describe wale see even principality wale existed use term describe wale see,0
""", 15 October 2013 (UTC)

 It's not worth worrying too much more about this for this year, as these tables will soon be finalised, but there will need to be a better solution for future campaigns. The colour used above whilst distinct seems out of place with the rest of the pallette. Granted that is an aesthetic concern only, and I appreciate this change was motivated by concern for the accessibility of the table, but really, if we are concerned about accessibility then using colour alone to convey meaning is a really bad move. In future I would recommend an additional column to the table with the actual qualification status in text. Even single character abbreviations would work such as Q, P, 2, R and E. Cham 17:57""",clean,jigsaw_v1,october utc it s not worth worrying too much more about this for this year as these tables will soon be finalised but there will need to be a better solution for future campaigns the colour used above whilst distinct seems out of place with the rest of the pallette granted that is an aesthetic concern only and i appreciate this change was motivated by concern for the accessibility of the table but really if we are concerned about accessibility then using colour alone to convey meaning is a really bad move in future i would recommend an additional column to the table with the actual qualification status in text even single character abbreviations would work such as q p r and e cham,october utc worth worrying much year table soon finalised need better solution future campaign colour used whilst distinct seems place rest pallette granted aesthetic concern appreciate change motivated concern accessibility table really concerned accessibility using colour alone convey meaning really bad move future would recommend additional column table actual qualification status text even single character abbreviation would work cham,0
"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;",hate_speech,davidson,faggots are merely a scientific indicator that something is wrong gt do not celebrate as unique indiviuals for they are cancer gt,faggot merely scientific indicator something wrong celebrate unique indiviuals cancer,2
Leave me alone shut up you low life loser and do not write to me  Ilovedirtbikes,offensive,jigsaw_v1,leave me alone shut up you low life loser and do not write to me ilovedirtbikes,leave alone shut low life loser write ilovedirtbikes,1
FUCK U BASTARD(TURD),offensive,jigsaw_v1,fuck u bastard turd,fuck bastard turd,1
"You wouldn't have stopped the Orlando or protected anyone.  When you are at a large event and a stampede of panicked people going everywhere, most likely you would have hit innocent people.  Plus you wouldn't have had a gun in a bar, unless you're a criminal.",clean,jigsaw_v2,you wouldn t have stopped the orlando or protected anyone when you are at a large event and a stampede of panicked people going everywhere most likely you would have hit innocent people plus you wouldn t have had a gun in a bar unless you re a criminal,stopped orlando protected anyone large event stampede panicked people going everywhere likely would hit innocent people plus gun bar unless criminal,0
Blatant disruption of WP:AGF. I had access to the original three years ago and still have a translation/summary. Please stop your disruptive editing.,clean,jigsaw_v1,blatant disruption of wp agf i had access to the original three years ago and still have a translation summary please stop your disruptive editing,blatant disruption agf access original three year ago still translation summary please stop disruptive editing,0
"""I think I'll go home and kill my family"", said NO pot smoker, ever.",hate_speech,jigsaw_v2,i think i ll go home and kill my family said no pot smoker ever,think home kill family said pot smoker ever,2
i'll have to read the compact. could you kindly post a link? thank you.,clean,jigsaw_v2,i ll have to read the compact could you kindly post a link thank you,read compact could kindly post link thank,0
"RT @JustOneAsian: To every bug i have ever killed: i am sorry :/ 

&#8230;..sorry that ur bitch asses came into my house uninvited",offensive,davidson,to every bug i have ever killed i am sorry sorry that ur bitch asses came into my house uninvited,every bug ever killed sorry sorry bitch ass came house uninvited,1
Would you object to stub articles the second you notice them or would you give them like a month or a week?,clean,jigsaw_v1,would you object to stub articles the second you notice them or would you give them like a month or a week,would object stub article second notice would give like month week,0
"You're nutty, but that's funny!",hate_speech,jigsaw_v2,you re nutty but that s funny,nutty funny,2
"What I do not understand is, if I am told I cannot interact with another user, why I am blocked when I write this on my page? And apart this, writing I won't answer to someone is a good reason for a three hours block?",clean,jigsaw_v1,what i do not understand is if i am told i cannot interact with another user why i am blocked when i write this on my page and apathis writing i won t answer to someone is a good reason for a three hours block,understand told cannot interact another user blocked write page apathis writing answer someone good reason three hour block,0
umm what was the delete for? u fuckin nigger monkey,hate_speech,jigsaw_v1,umm what was the delete for u fuckin nigger monkey,umm delete fuckin nigger monkey,2
Jews were not supposed to have guns in Germany after Hitler took over in the mid-1930s. They had damn few before the advent of that lunatic Schickelgruber.,hate_speech,jigsaw_v2,jews were not supposed to have guns in germany after hitler took over in the mid s they had damn few before the advent of that lunatic schickelgruber,jew supposed gun germany hitler took mid damn advent lunatic schickelgruber,2
@Tanner_Harris_ I've been knowing fag,hate_speech,davidson,i ve been knowing fag,knowing fag,2
"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!",hate_speech,davidson,from now on i will call all radical muslims niggers it is very fitting and it is racist i am racist against anyone who hates america,call radical muslim nigger fitting racist racist anyone hate america,2
"Appears that most are teens, 20-somethings, that have no clue what their even protesting about.  Get a job, be productive in society, and quit your damn whining!!",hate_speech,jigsaw_v2,appears that most are teens somethings that have no clue what their even protesting about get a job be productive in society and quit your damn whining,appears teen somethings clue even protesting get job productive society quit damn whining,2
"While I was sleeping 

I am having avery hard time figuring out what happened to this talk page during my sleep. Did",clean,jigsaw_v1,while i was sleeping i am having avery hard time figuring out what happened to this talk page during my sleep did,sleeping avery hard time figuring happened talk page sleep,0
I am a power hungry administrator! Who likes to suck cock!,offensive,jigsaw_v1,i am a power hungry administrator who likes to suck cock,power hungry administrator like suck cock,1
Are these the same clowns who run EWEB and LTD?,hate_speech,jigsaw_v2,are these the same clowns who run eweb and ltd,clown run eweb ltd,2
"thanks a lot jackass 

If you had a life and weren't an over wieght 45 year old uniployed virgin i would be pist at you.  Get a life shit head.",offensive,jigsaw_v1,thanks a lot jackass if you had a life and weren t an over wieght year old uniployed virgin i would be pist at you get a life shit head,thanks lot jackass life wieght year old uniployed virgin would pist get life shit head,1
NO what it is instead is blatant censorship by a bunch of ignorant bigots.,offensive,jigsaw_v1,no what it is instead is blatant censorship by a bunch of ignorant bigots,instead blatant censorship bunch ignorant bigot,1
"not a troll and not off topic...when discussing the presidential candidates, Hillary is the other side to Trump.  But she is on the same hand that enriches big money.  Hillary can say she is a supporter of action to global warming, but if she takes money from the fracking industry, my guess is any actions will be weak and ineffectual.",offensive,jigsaw_v2,not a troll and not off topic when discussing the presidential candidates hillary is the other side to trump but she is on the same hand that enriches big money hillary can say she is a supporter of action to global warming but if she takes money from the fracking industry my guess is any actions will be weak and ineffectual,troll topic discussing presidential candidate hillary side trump hand enriches big money hillary say supporter action global warming take money fracking industry guess action weak ineffectual,1
i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you,offensive,davidson,i was enjoying nicki minaj s song anaconda until she said fuck skinny bitches lol nah bitch fuck you,enjoying nicki minaj song anaconda said fuck skinny bitch lol nah bitch fuck,1
"Wiz need to go back to the ""yeahhhhhhh bitch"" ""OKKKK"" wiz",offensive,davidson,wiz need to go back to the yeahhhhhhh bitch okkkk wiz,wiz need back yeahhhhhhh bitch okkkk wiz,1
"I use coord template with decimal parameters and dms format. So overly precise numbers are not displayed. I think there is no use to reduce digits in this way. For example there is no difference between  (parameters are 53.442688 and -2.273365) and
 (parameters are 53.4427 and -2.2734). This is Chorlton Metrolink station coord.",clean,jigsaw_v1,i use coord template with decimal parameters and dms format so overly precise numbers are not displayed i think there is no use to reduce digits in this way for example there is no difference between parameters are and and parameters are and this is chorlton metrolink station coord,use coord template decimal parameter dm format overly precise number displayed think use reduce digit way example difference parameter parameter chorlton metrolink station coord,0
"""

 How does it feel 

To be a negress? Do you find it hard on yourself because your race genetically has average 85 IQ?  — Preceding unsigned comment added by 174.95.168.226   """,hate_speech,jigsaw_v1,how does it feel to be a negress do you find it hard on yourself because your race genetically has average iq preceding unsigned comment added by,feel negress find hard race genetically average preceding unsigned comment added,2
Bongwarrior loves the cock.,offensive,jigsaw_v1,bongwarrior loves the cock,bongwarrior love cock,1
"Fuck off 

Quit deleting my comments, read the fucking edit before you revert it you piece of shit.

READ IT FOR GOD'S SAKE!

Please refrain from telling me not to make personal attacks against you yourself.",offensive,jigsaw_v1,fuck off quit deleting my comments read the fucking edit before you reveit you piece of shit read it for god s sake please refrain from telling me not to make personal attacks against you yourself,fuck quit deleting comment read fucking edit reveit piece shit read god sake please refrain telling make personal attack,1
While not wrong. When you are young and stupid (most are now) you make mistakes. Woman especially can accidentally drink more than they anticipated and then pass out. This is the woman's fault she gets raped? Common now Common,hate_speech,jigsaw_v2,while not wrong when you are young and stupid most are now you make mistakes woman especially can accidentally drink more than they anticipated and then pass out this is the woman s fault she gets raped common now common,wrong young stupid make mistake woman especially accidentally drink anticipated pas woman fault get raped common common,2
"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes.",offensive,davidson,george didn t have a twitter called no limit nigga where he talked about fighting drugs guns and bitches and hoes,george twitter called limit nigga talked fighting drug gun bitch hoe,1
"@moneydriven @2ManyLouboutins glad about your uncle, another stupid faggot off the world, hopefully you next.",hate_speech,davidson,glad about your uncle another stupid faggot off the world hopefully you next,glad uncle another stupid faggot world hopefully next,2
I too am a gay pedophile,hate_speech,jigsaw_v1,i too am a gay pedophile,gay pedophile,2
"""
In Wikipedia any claims must be supported by sources. The interpretation of """"most"""" is not explicitly stated in the BBC citation, but it is consistent with the following paragraphs in the United Kingdom section. (It would be better if there were a direct source for the statement at the end of that sentence.) The statement """"but the use of kilogrammes is increasing"""" is supported by the Guardian article. So both statements should be restored. I will revert the changes.   """,clean,jigsaw_v1,in wikipedia any claims must be supported by sources the interpretation of most is not explicitly stated in the bbc citation but it is consistent with the following paragraphs in the united kingdom section it would be better if there were a direct source for the statement at the end of that sentence the statement but the use of kilogrammes is increasing is supported by the guardian article so both statements should be restored i will revethe changes,wikipedia claim must supported source interpretation explicitly stated bbc citation consistent following paragraph united kingdom section would better direct source statement end sentence statement use kilogrammes increasing supported guardian article statement restored revethe change,0
"Yes we will continue to block the liberty loathing lefts attempts to use manufactured statistics to bolster their evil goals of disarming the American people.
""There are three kinds of lies: lies, damned lies and statistics.""  Mark Twain",hate_speech,jigsaw_v2,yes we will continue to block the liberty loathing lefts attempts to use manufactured statistics to bolster their evil goals of disarming the american people there are three kinds of lies lies damned lies and statistics mark twain,yes continue block liberty loathing left attempt use manufactured statistic bolster evil goal disarming american people three kind lie lie damned lie statistic mark twain,2
